date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2021-12-21,0.499,0.16202,LAR_aws,False,False
2021-12-22,0.496,0.16302,LAR_aws,False,False
2021-12-23,0.494,0.16322,LAR_aws,False,False
2021-12-24,0.49,0.16322,LAR_aws,False,False
2021-12-25,0.487,0.16282,LAR_aws,False,False
2021-12-26,0.483,0.16292,LAR_aws,False,False
2021-12-27,0.478,0.16282,LAR_aws,False,False
2021-12-28,0.522,0.16482,LAR_aws,False,False
2021-12-29,0.541,0.16892,LAR_aws,False,False
2021-12-30,0.526,0.18792,LAR_aws,False,False
2021-12-31,0.504,0.19092,LAR_aws,False,False
2022-01-01,0.497,0.19652,LAR_aws,False,False
2022-01-02,0.495,0.20062,LAR_aws,False,False
2022-01-03,0.493,0.20242,LAR_aws,False,False
2022-01-04,0.491,0.20362,LAR_aws,False,False
2022-01-05,0.597,0.21522,LAR_aws,False,False
2022-01-06,0.649,0.21692,LAR_aws,False,False
2022-01-07,0.621,0.21972,LAR_aws,False,False
2022-01-08,0.609,0.22502,LAR_aws,False,False
2022-01-09,0.613,0.22612,LAR_aws,False,False
2022-01-10,0.657,0.23942,LAR_aws,False,False
2022-01-11,0.699,0.24502,LAR_aws,False,False
2022-01-12,0.675,0.2415199999999999,LAR_aws,False,False
2022-01-13,0.659,0.23112,LAR_aws,False,False
2022-01-14,0.647,0.22682,LAR_aws,False,False
2022-01-15,0.638,0.22452,LAR_aws,False,False
2022-01-16,0.632,0.22322,LAR_aws,False,False
2022-01-17,0.638,0.22382,LAR_aws,False,False
2022-01-18,0.632,0.22332,LAR_aws,False,False
2022-01-19,0.629,0.22372,LAR_aws,False,False
2022-01-20,0.65,0.22532,LAR_aws,False,False
2022-01-21,0.703,0.22892,LAR_aws,False,False
2022-01-22,0.685,0.22872,LAR_aws,False,False
2022-01-23,0.678,0.22952,LAR_aws,False,False
2022-01-24,0.669,0.22962,LAR_aws,False,False
2022-01-25,0.662,0.22962,LAR_aws,False,False
2022-01-26,0.657,0.22942,LAR_aws,False,False
2022-01-27,0.654,0.22942,LAR_aws,False,False
2022-01-28,0.685,0.23352,LAR_aws,False,False
2022-01-29,0.676,0.23312,LAR_aws,False,False
2022-01-30,0.668,0.23312,LAR_aws,False,False
2022-01-31,0.659,0.23132,LAR_aws,False,False
2022-02-01,1.055,0.2666199999999999,LAR_aws,False,False
2022-02-02,1.194,0.29792,LAR_aws,False,False
2022-02-03,1.349,0.32692,LAR_aws,False,False
2022-02-04,1.254,0.32042,LAR_aws,False,False
2022-02-05,1.227,0.3187199999999999,LAR_aws,False,False
2022-02-06,1.195,0.3165199999999999,LAR_aws,False,False
2022-02-07,1.329,0.33042,LAR_aws,False,False
2022-02-08,1.315,0.33692,LAR_aws,False,False
2022-02-09,1.262,0.33642,LAR_aws,False,False
2022-02-10,1.226,0.33742,LAR_aws,False,False
2022-02-11,1.201,0.34052,LAR_aws,False,False
2022-02-12,1.243,0.3493199999999999,LAR_aws,False,False
2022-02-13,1.218,0.35462,LAR_aws,False,False
2022-02-14,1.195,0.3565199999999999,LAR_aws,False,False
2022-02-15,1.257,0.36472,LAR_aws,False,False
2022-02-16,1.296,0.37092,LAR_aws,False,False
2022-02-17,1.239,0.3737199999999999,LAR_aws,False,False
2022-02-18,1.166,0.38692,LAR_aws,False,False
2022-02-19,1.181,0.4058199999999999,LAR_aws,False,False
2022-02-20,1.145,0.3957199999999999,LAR_aws,False,False
2022-02-21,1.125,0.38892,LAR_aws,False,False
2022-02-22,1.358,0.41362,LAR_aws,False,False
2022-02-23,1.352,0.41842,LAR_aws,False,False
2022-02-24,1.272,0.41362,LAR_aws,False,False
2022-02-25,1.276,0.41372,LAR_aws,False,False
2022-02-26,1.293,0.4178199999999999,LAR_aws,False,False
2022-02-27,1.27,0.4178199999999999,LAR_aws,False,False
2022-02-28,1.253,0.4175199999999999,LAR_aws,False,False
2022-03-01,1.241,0.42072,LAR_aws,False,False
2022-03-02,1.231,0.42162,LAR_aws,False,False
2022-03-03,1.217,0.42572,LAR_aws,False,False
2022-03-04,1.196,0.42732,LAR_aws,False,False
2022-03-05,1.191,0.42912,LAR_aws,False,False
2022-03-06,1.186,0.4310199999999999,LAR_aws,False,False
2022-03-07,1.182,0.4332199999999999,LAR_aws,False,False
2022-03-08,1.178,0.43982,LAR_aws,False,False
2022-03-09,1.174,0.4420199999999999,LAR_aws,False,False
2022-03-10,1.169,0.43962,LAR_aws,False,False
2022-03-11,1.153,0.42892,LAR_aws,False,False
2022-03-12,1.14,0.4128199999999999,LAR_aws,False,False
2022-03-13,1.123,0.4063199999999999,LAR_aws,False,False
2022-03-14,1.107,0.40742,LAR_aws,False,False
2022-03-15,1.079,0.39252,LAR_aws,False,False
2022-03-16,1.061,0.39082,LAR_aws,False,False
2022-03-17,1.026,0.4168199999999999,LAR_aws,False,False
2022-03-18,0.986,0.43062,LAR_aws,False,False
2022-03-19,0.954,0.4385199999999999,LAR_aws,False,False
2022-03-20,0.916,0.44382,LAR_aws,False,False
2022-03-21,0.895,0.48482,LAR_aws,False,False
2022-03-22,0.872,0.51492,LAR_aws,False,False
2022-03-23,0.845,0.5419200000000001,LAR_aws,False,False
2022-03-24,0.815,0.55622,LAR_aws,False,False
2022-03-25,0.785,0.55862,LAR_aws,False,False
2022-03-26,0.752,0.54232,LAR_aws,False,False
2022-03-27,0.724,0.53472,LAR_aws,False,False
2022-03-28,0.695,0.52032,LAR_aws,False,False
2022-03-29,0.667,0.48822,LAR_aws,False,False
2022-03-30,0.641,0.45162,LAR_aws,False,False
2022-03-31,0.623,0.4158199999999999,LAR_aws,False,False
2022-04-01,0.726,0.4073199999999999,LAR_aws,False,False
2022-04-02,0.778,0.41192,LAR_aws,False,False
2022-04-03,0.789,0.41512,LAR_aws,False,False
2022-04-04,0.737,0.41542,LAR_aws,False,False
2022-04-05,0.692,0.41602,LAR_aws,False,False
2022-04-06,0.649,0.40552,LAR_aws,False,False
2022-04-07,0.613,0.3830199999999999,LAR_aws,False,False
2022-04-08,0.58,0.3620199999999999,LAR_aws,False,False
2022-04-09,0.595,0.34722,LAR_aws,False,False
2022-04-10,0.609,0.34892,LAR_aws,False,False
2022-04-11,0.573,0.35512,LAR_aws,False,False
2022-04-12,0.5229999999999999,0.32722,LAR_aws,True,True
2022-04-13,0.473,0.29932,LAR_aws,True,True
2022-04-14,0.423,0.27142,LAR_aws,False,False
2022-04-15,0.339,0.23572,LAR_aws,False,False
2022-04-16,0.277,0.2100199999999999,LAR_aws,False,False
2022-04-17,0.222,0.18482,LAR_aws,False,False
2022-04-18,0.178,0.17022,LAR_aws,False,False
2022-04-19,0.122,0.15142,LAR_aws,False,False
2022-04-20,0.067,0.12992,LAR_aws,False,False
2022-04-21,0.013,0.09369,LAR_aws,False,True
2022-04-22,0.0,0.05746,LAR_aws,False,True
2022-04-23,0.0,0.0212299999999999,LAR_aws,False,False
2022-04-24,0.0,6.000000000000103e-05,LAR_aws,False,False
2022-04-25,0.0,0.00097,LAR_aws,False,False
2022-04-26,0.0,2.000000000000092e-05,LAR_aws,False,False
2022-04-27,0.0,0.00272,LAR_aws,False,False
2022-04-28,0.0,0.0,LAR_aws,False,False
2022-04-29,0.0,0.0,LAR_aws,False,False
2022-04-30,0.0,3.0000000000002247e-05,LAR_aws,False,False
2022-05-01,0.0,0.0,LAR_aws,False,False
2012-11-28,0.0,0.0,ZUG_aws,False,False
2012-11-29,0.046,0.002,ZUG_aws,False,False
2012-11-30,0.075,0.006,ZUG_aws,False,False
2012-12-01,0.038,0.006,ZUG_aws,False,False
2012-12-02,0.047,0.003,ZUG_aws,False,False
2012-12-03,0.122,0.011,ZUG_aws,False,False
2012-12-04,0.2339999999999999,0.044,ZUG_aws,False,False
2012-12-05,0.408,0.058,ZUG_aws,False,False
2012-12-06,0.4479999999999999,0.069,ZUG_aws,True,True
2012-12-07,0.488,0.08,ZUG_aws,False,False
2012-12-08,0.435,0.081,ZUG_aws,False,False
2012-12-09,0.414,0.081,ZUG_aws,False,False
2012-12-10,0.8200000000000001,0.14,ZUG_aws,False,False
2012-12-11,1.3090000000000002,0.172,ZUG_aws,False,False
2012-12-12,1.1110000000000002,0.17,ZUG_aws,True,False
2012-12-13,0.913,0.169,ZUG_aws,False,False
2012-12-14,0.8340000000000001,0.17,ZUG_aws,False,False
2012-12-15,0.77,0.169,ZUG_aws,False,False
2012-12-16,0.883,0.203,ZUG_aws,False,False
2012-12-17,0.916,0.219,ZUG_aws,False,False
2012-12-18,1.077,0.243,ZUG_aws,False,False
2012-12-19,1.0,0.246,ZUG_aws,False,False
2012-12-20,0.932,0.244,ZUG_aws,False,False
2012-12-21,1.023,0.263,ZUG_aws,False,False
2012-12-22,0.999,0.267,ZUG_aws,False,False
2012-12-23,1.336,0.347,ZUG_aws,False,False
2012-12-24,1.475,0.406,ZUG_aws,False,False
2012-12-25,1.4293333333333331,0.404,ZUG_aws,True,False
2012-12-26,1.3836666666666668,0.402,ZUG_aws,True,False
2012-12-27,1.338,0.403,ZUG_aws,False,False
2012-12-28,1.571,0.436,ZUG_aws,False,False
2012-12-29,1.592,0.45,ZUG_aws,False,False
2012-12-30,1.55,0.449,ZUG_aws,False,False
2012-12-31,1.642,0.478,ZUG_aws,False,False
2013-01-01,1.616,0.48,ZUG_aws,True,False
2013-01-02,1.59,0.484,ZUG_aws,False,False
2013-01-03,1.56,0.485,ZUG_aws,False,False
2013-01-04,1.637,0.501,ZUG_aws,False,False
2013-01-05,1.749,0.527,ZUG_aws,False,False
2013-01-06,2.0580000000000003,0.586,ZUG_aws,False,False
2013-01-07,2.064,0.603,ZUG_aws,False,False
2013-01-08,2.0,0.602,ZUG_aws,False,False
2013-01-09,2.083,0.631,ZUG_aws,False,False
2013-01-10,2.036,0.629,ZUG_aws,False,False
2013-01-11,2.0330000000000004,0.636,ZUG_aws,False,False
2013-01-12,2.116,0.64,ZUG_aws,False,False
2013-01-13,,0.643,ZUG_aws,False,False
2013-01-14,,0.645,ZUG_aws,False,False
2013-01-15,,0.647,ZUG_aws,False,False
2013-01-16,,0.649,ZUG_aws,False,False
2013-01-17,,0.659,ZUG_aws,False,False
2013-01-18,,0.657,ZUG_aws,False,False
2013-01-19,,0.657,ZUG_aws,False,False
2013-01-20,,0.657,ZUG_aws,False,False
2013-01-21,,0.655,ZUG_aws,False,False
2013-01-22,1.908,0.654,ZUG_aws,False,False
2013-01-23,1.896,0.653,ZUG_aws,False,False
2013-01-24,1.88,0.654,ZUG_aws,False,False
2013-01-25,1.872,0.654,ZUG_aws,False,False
2013-01-26,1.861,0.655,ZUG_aws,False,False
2013-01-27,1.733,0.634,ZUG_aws,False,False
2013-01-28,1.735,0.631,ZUG_aws,False,False
2013-01-29,1.732,0.631,ZUG_aws,False,False
2013-01-30,1.82,0.655,ZUG_aws,False,False
2013-01-31,1.766,0.642,ZUG_aws,True,False
2013-02-01,1.712,0.629,ZUG_aws,False,False
2013-02-02,1.959,0.661,ZUG_aws,False,False
2013-02-03,2.377,0.6930000000000001,ZUG_aws,True,False
2013-02-04,2.795,0.734,ZUG_aws,False,False
2013-02-05,2.755,0.773,ZUG_aws,False,False
2013-02-06,2.6915,0.771,ZUG_aws,True,False
2013-02-07,2.628,0.783,ZUG_aws,False,False
2013-02-08,2.73,0.799,ZUG_aws,False,False
2013-02-09,2.7030000000000003,0.803,ZUG_aws,False,False
2013-02-10,2.634,0.795,ZUG_aws,False,False
2013-02-11,2.643,0.803,ZUG_aws,False,False
2013-02-12,2.58,0.807,ZUG_aws,False,False
2013-02-13,2.459,0.805,ZUG_aws,False,False
2013-02-14,2.438,0.805,ZUG_aws,False,False
2013-02-15,2.44,0.807,ZUG_aws,False,False
2013-02-16,2.406,0.809,ZUG_aws,False,False
2013-02-17,2.445,0.8140000000000001,ZUG_aws,False,False
2013-02-18,2.448,0.8160000000000001,ZUG_aws,False,False
2013-02-19,2.38,0.8170000000000001,ZUG_aws,False,False
2013-02-20,2.4930000000000003,0.8210000000000001,ZUG_aws,False,False
2013-02-21,2.4330000000000003,0.8240000000000001,ZUG_aws,False,False
2013-02-22,2.412,0.8260000000000001,ZUG_aws,False,False
2013-02-23,2.38,0.8270000000000001,ZUG_aws,False,False
2013-02-24,2.367,0.8290000000000001,ZUG_aws,False,False
2013-02-25,2.355,0.8300000000000001,ZUG_aws,False,False
2013-02-26,2.306,0.8310000000000001,ZUG_aws,False,False
2013-02-27,2.341,0.833,ZUG_aws,False,False
2013-02-28,2.317,0.834,ZUG_aws,False,False
2013-03-01,2.293,0.834,ZUG_aws,False,False
2013-03-02,2.287,0.834,ZUG_aws,False,False
2013-03-03,2.278,0.835,ZUG_aws,False,False
2013-03-04,2.269,0.834,ZUG_aws,False,False
2013-03-05,2.249,0.835,ZUG_aws,False,False
2013-03-06,2.224,0.833,ZUG_aws,False,False
2013-03-07,2.215,0.8320000000000001,ZUG_aws,False,False
2013-03-08,2.202,0.8320000000000001,ZUG_aws,False,False
2013-03-09,2.198,0.833,ZUG_aws,False,False
2013-03-10,2.189,0.833,ZUG_aws,False,False
2013-03-11,2.181,0.8320000000000001,ZUG_aws,False,False
2013-03-12,2.18,0.833,ZUG_aws,False,False
2013-03-13,2.259,0.838,ZUG_aws,False,False
2013-03-14,2.2430000000000003,0.841,ZUG_aws,False,False
2013-03-15,2.297,0.845,ZUG_aws,False,False
2013-03-16,2.275,0.85,ZUG_aws,False,False
2013-03-17,2.269,0.851,ZUG_aws,False,False
2013-03-18,2.252,0.851,ZUG_aws,False,False
2013-03-19,2.372,0.858,ZUG_aws,False,False
2013-03-20,2.391,0.865,ZUG_aws,False,False
2013-03-21,2.357,0.869,ZUG_aws,False,False
2013-03-22,2.385,0.871,ZUG_aws,False,False
2013-03-23,2.349,0.873,ZUG_aws,False,False
2013-03-24,2.321,0.872,ZUG_aws,False,False
2013-03-25,2.312,0.873,ZUG_aws,False,False
2013-03-26,2.3030000000000004,0.875,ZUG_aws,False,False
2013-03-27,2.295,0.873,ZUG_aws,False,False
2013-03-28,2.27,0.873,ZUG_aws,False,False
2013-03-29,2.301,0.875,ZUG_aws,False,False
2013-03-30,2.238,0.874,ZUG_aws,False,False
2013-03-31,2.2910000000000004,0.878,ZUG_aws,False,False
2013-04-01,2.338,0.881,ZUG_aws,False,False
2013-04-02,2.309,0.882,ZUG_aws,False,False
2013-04-03,2.298,0.882,ZUG_aws,False,False
2013-04-04,2.275,0.882,ZUG_aws,False,False
2013-04-05,2.273,0.883,ZUG_aws,False,False
2013-04-06,2.267,0.882,ZUG_aws,False,False
2013-04-07,2.249,0.882,ZUG_aws,False,False
2013-04-08,2.232,0.881,ZUG_aws,False,False
2013-04-09,2.294,0.883,ZUG_aws,False,False
2013-04-10,2.277,0.882,ZUG_aws,False,False
2013-04-11,2.252,0.877,ZUG_aws,False,False
2013-04-12,2.326,0.887,ZUG_aws,False,False
2013-04-13,2.34,0.892,ZUG_aws,False,False
2013-04-14,2.313,0.896,ZUG_aws,False,False
2013-04-15,2.248,0.895,ZUG_aws,False,False
2013-04-16,2.2190000000000003,0.883,ZUG_aws,False,True
2013-04-17,2.187,0.871,ZUG_aws,False,False
2013-04-18,2.124,0.88,ZUG_aws,False,False
2013-04-19,2.0780000000000003,0.873,ZUG_aws,False,False
2013-04-20,2.254,0.867,ZUG_aws,False,False
2013-04-21,2.166,0.854,ZUG_aws,False,False
2013-04-22,2.133,0.844,ZUG_aws,False,False
2013-04-23,2.082,0.846,ZUG_aws,False,False
2013-04-24,2.066,0.8300000000000001,ZUG_aws,False,False
2013-04-25,2.042,0.795,ZUG_aws,False,False
2013-04-26,1.997,0.8170000000000001,ZUG_aws,False,False
2013-04-27,1.953,0.8260000000000001,ZUG_aws,False,False
2013-04-28,1.899,0.8170000000000001,ZUG_aws,False,False
2013-04-29,1.859,0.78,ZUG_aws,False,False
2013-04-30,1.853,0.759,ZUG_aws,False,False
2013-05-01,1.817,0.757,ZUG_aws,False,False
2013-05-02,1.762,0.687,ZUG_aws,False,False
2013-05-03,1.741,0.577,ZUG_aws,False,False
2013-05-04,1.701,0.5700000000000001,ZUG_aws,False,False
2013-05-05,1.726,0.613,ZUG_aws,False,False
2013-05-06,1.649,0.64,ZUG_aws,False,False
2013-05-07,1.652,0.664,ZUG_aws,False,False
2013-05-08,1.644,0.674,ZUG_aws,False,False
2013-05-09,1.5930000000000002,0.676,ZUG_aws,False,False
2013-05-10,1.5630000000000002,0.662,ZUG_aws,False,False
2013-05-11,1.6769999999999998,0.665,ZUG_aws,False,False
2013-05-12,1.717,0.67,ZUG_aws,False,False
2013-05-13,1.845,0.684,ZUG_aws,False,False
2013-05-14,1.745,0.686,ZUG_aws,False,False
2013-05-15,1.666,0.6880000000000001,ZUG_aws,False,False
2013-05-16,1.625,0.677,ZUG_aws,False,False
2013-05-17,1.58,0.669,ZUG_aws,False,False
2013-05-18,1.5419999999999998,0.659,ZUG_aws,False,False
2013-05-19,1.502,0.647,ZUG_aws,False,False
2013-05-20,1.567,0.656,ZUG_aws,False,False
2013-05-21,1.5790000000000002,0.665,ZUG_aws,False,False
2013-05-22,1.725,0.654,ZUG_aws,False,False
2013-05-23,1.6880000000000002,0.67,ZUG_aws,False,False
2013-05-24,1.727,0.678,ZUG_aws,False,False
2013-05-25,1.793,0.6245,ZUG_aws,False,False
2013-05-26,1.885,0.654,ZUG_aws,False,False
2013-05-27,2.079,0.682,ZUG_aws,False,False
2013-05-28,2.007,0.6880000000000001,ZUG_aws,False,False
2013-05-29,1.929,0.6970000000000001,ZUG_aws,False,False
2013-05-30,1.984,0.714,ZUG_aws,False,False
2013-05-31,2.237,0.74,ZUG_aws,False,False
2013-06-01,2.556,0.786,ZUG_aws,False,False
2013-06-02,2.91,0.845,ZUG_aws,False,False
2013-06-03,3.123,0.8555,ZUG_aws,False,False
2013-06-04,3.035,0.9,ZUG_aws,False,False
2013-06-05,2.842,0.927,ZUG_aws,False,False
2013-06-06,2.77,0.941,ZUG_aws,False,False
2013-06-07,2.6780000000000004,0.931,ZUG_aws,False,False
2013-06-08,2.625,0.945,ZUG_aws,False,False
2013-06-09,2.546,0.947,ZUG_aws,False,False
2013-06-10,2.46,0.949,ZUG_aws,False,False
2013-06-11,2.549,0.962,ZUG_aws,False,False
2013-06-12,2.452,0.967,ZUG_aws,False,False
2013-06-13,2.404,0.965,ZUG_aws,False,False
2013-06-14,2.3080000000000003,0.959,ZUG_aws,False,False
2013-06-15,2.215,0.939,ZUG_aws,False,False
2013-06-16,2.115,0.913,ZUG_aws,False,False
2013-06-17,2.041,0.905,ZUG_aws,False,False
2013-06-18,1.953,0.889,ZUG_aws,False,False
2013-06-19,1.867,0.867,ZUG_aws,False,False
2013-06-20,1.784,0.837,ZUG_aws,False,False
2013-06-21,1.645,0.804,ZUG_aws,False,False
2013-06-22,1.591,0.775,ZUG_aws,False,False
2013-06-23,1.529,0.751,ZUG_aws,False,False
2013-06-24,1.636,0.744,ZUG_aws,False,False
2013-06-25,1.833,0.762,ZUG_aws,False,False
2013-06-26,1.833,0.778,ZUG_aws,False,False
2013-06-27,1.7990000000000002,0.783,ZUG_aws,False,False
2013-06-28,1.802,0.785,ZUG_aws,False,False
2013-06-29,1.79,0.787,ZUG_aws,False,False
2013-06-30,1.826,0.801,ZUG_aws,False,False
2013-07-01,1.763,0.799,ZUG_aws,False,False
2013-07-02,1.691,0.794,ZUG_aws,False,False
2013-07-03,1.607,0.781,ZUG_aws,False,False
2013-07-04,1.5619999999999998,0.771,ZUG_aws,False,False
2013-07-05,1.505,0.756,ZUG_aws,False,False
2013-07-06,1.429,0.738,ZUG_aws,False,False
2013-07-07,1.388,0.716,ZUG_aws,False,False
2013-07-08,1.321,0.6940000000000001,ZUG_aws,False,False
2013-07-09,1.281,0.668,ZUG_aws,False,False
2013-07-10,1.232,0.641,ZUG_aws,False,False
2013-07-11,1.159,0.614,ZUG_aws,False,False
2013-07-12,1.084,0.582,ZUG_aws,False,False
2013-07-13,0.994,0.552,ZUG_aws,False,False
2013-07-14,0.948,0.524,ZUG_aws,False,False
2013-07-15,0.898,0.498,ZUG_aws,False,False
2013-07-16,0.818,0.468,ZUG_aws,False,False
2013-07-17,0.74,0.436,ZUG_aws,False,False
2013-07-18,0.672,0.402,ZUG_aws,False,False
2013-07-19,0.606,0.372,ZUG_aws,False,False
2013-07-20,0.561,0.344,ZUG_aws,False,False
2013-07-21,0.502,0.317,ZUG_aws,False,False
2013-07-22,0.443,0.288,ZUG_aws,False,False
2013-07-23,0.361,0.248,ZUG_aws,False,False
2013-07-24,0.0,0.0,ZUG_aws,False,False
2013-08-19,0.0,0.0,ZUG_aws,False,False
2013-08-20,0.0,0.001,ZUG_aws,False,False
2013-08-21,0.0,0.0,ZUG_aws,False,False
2013-08-24,0.0,0.0,ZUG_aws,False,False
2013-08-25,0.0,0.003,ZUG_aws,False,False
2013-08-26,0.0,0.0,ZUG_aws,False,False
2013-09-10,0.0,0.0,ZUG_aws,False,False
2013-09-11,0.025,0.004,ZUG_aws,False,False
2013-09-12,0.021,0.001,ZUG_aws,False,False
2013-09-13,0.268,0.043,ZUG_aws,False,False
2013-09-14,0.225,0.046,ZUG_aws,False,False
2013-09-15,0.125,0.032,ZUG_aws,False,False
2013-09-16,0.017,0.015,ZUG_aws,False,False
2013-09-17,0.019,0.009,ZUG_aws,False,False
2013-09-18,0.011,0.011,ZUG_aws,False,False
2013-09-19,0.197,0.035,ZUG_aws,False,False
2013-09-20,0.075,0.017,ZUG_aws,False,False
2013-09-21,0.003,0.002,ZUG_aws,False,False
2013-09-22,0.0,0.0,ZUG_aws,False,False
2013-10-10,0.0,0.0,ZUG_aws,False,False
2013-10-11,0.437,0.038,ZUG_aws,False,False
2013-10-12,0.305,0.036,ZUG_aws,False,False
2013-10-13,0.262,0.036,ZUG_aws,False,False
2013-10-14,0.192,0.033,ZUG_aws,False,False
2013-10-15,0.176,0.032,ZUG_aws,False,False
2013-10-16,0.2019999999999999,0.037,ZUG_aws,False,False
2013-10-17,0.124,0.033,ZUG_aws,False,False
2013-10-18,0.114,0.03,ZUG_aws,False,False
2013-10-19,0.111,0.027,ZUG_aws,False,False
2013-10-20,0.089,0.024,ZUG_aws,False,False
2013-10-21,0.036,0.017,ZUG_aws,False,False
2013-10-22,0.0,0.01,ZUG_aws,False,False
2013-10-23,0.0,0.0,ZUG_aws,False,False
2013-10-24,0.0,0.006,ZUG_aws,False,False
2013-10-25,0.0,0.0,ZUG_aws,False,False
2013-10-28,0.0,0.0,ZUG_aws,False,False
2013-10-29,0.0,0.001,ZUG_aws,False,False
2013-10-30,0.069,0.008,ZUG_aws,False,False
2013-10-31,0.04,0.009,ZUG_aws,False,False
2013-11-01,0.0,0.008,ZUG_aws,False,False
2013-11-02,0.0,0.005,ZUG_aws,False,False
2013-11-03,0.052,0.005,ZUG_aws,False,False
2013-11-04,0.008,0.002,ZUG_aws,False,False
2013-11-05,0.022,0.002,ZUG_aws,False,False
2013-11-06,0.03574158636,0.014,ZUG_aws,False,False
2013-11-07,0.11731272969,0.044,ZUG_aws,False,False
2013-11-08,0.11394160373,0.043,ZUG_aws,False,False
2013-11-09,0.12053748879,0.044,ZUG_aws,False,False
2013-11-10,0.16114162109,0.049,ZUG_aws,False,False
2013-11-11,0.45674850247,0.076,ZUG_aws,False,False
2013-11-12,0.3923498857,0.078,ZUG_aws,False,False
2013-11-13,0.37594851984,0.079,ZUG_aws,False,False
2013-11-14,0.35257464479,0.078,ZUG_aws,False,False
2013-11-15,0.37216503169,0.08,ZUG_aws,False,False
2013-11-16,0.36275816767,0.08,ZUG_aws,False,False
2013-11-17,0.34736229997,0.081,ZUG_aws,False,False
2013-11-18,0.3479664322699999,0.081,ZUG_aws,False,False
2013-11-19,0.3325815609,0.081,ZUG_aws,False,False
2013-11-20,0.35318294412,0.083,ZUG_aws,False,False
2013-11-21,0.34779257459,0.084,ZUG_aws,False,False
2013-11-22,0.32140220505,0.082,ZUG_aws,False,False
2013-11-23,0.3229925919499999,0.083,ZUG_aws,False,False
2013-11-24,0.40161596782,0.099,ZUG_aws,False,False
2013-11-25,0.6542091038,0.12,ZUG_aws,False,False
2013-11-26,0.66582148335,0.123,ZUG_aws,False,False
2013-11-27,0.71142561565,0.13,ZUG_aws,False,False
2013-11-28,0.64102974795,0.131,ZUG_aws,False,False
2013-11-29,0.6116366293400001,0.132,ZUG_aws,False,False
2013-11-30,0.59222426715,0.146,ZUG_aws,False,False
2013-12-01,0.65483939578,0.15,ZUG_aws,False,False
2013-12-02,0.63943253176,0.15,ZUG_aws,False,False
2013-12-03,0.61103941314,0.15,ZUG_aws,False,False
2013-12-04,0.57362980004,0.148,ZUG_aws,False,False
2013-12-05,0.54724217959,0.142,ZUG_aws,False,False
2013-12-06,0.7238380646500001,0.195,ZUG_aws,False,False
2013-12-07,0.98243944787,0.219,ZUG_aws,False,False
2013-12-08,0.91504358017,0.225,ZUG_aws,False,False
2013-12-09,0.56366970512,0.181,ZUG_aws,False,False
2013-12-10,0.53627108835,0.168,ZUG_aws,False,False
2013-12-11,0.52687796973,0.168,ZUG_aws,False,False
2013-12-12,0.5274876002,0.168,ZUG_aws,False,False
2013-12-13,0.52506149261,0.169,ZUG_aws,False,False
2013-12-14,0.52967937032,0.168,ZUG_aws,False,False
2013-12-15,0.56230274619,0.17,ZUG_aws,False,False
2013-12-16,0.5218766386,0.166,ZUG_aws,False,False
2013-12-17,0.51650276355,0.166,ZUG_aws,False,False
2013-12-18,0.51310964493,0.165,ZUG_aws,False,False
2013-12-19,0.51970827908,0.164,ZUG_aws,False,False
2013-12-20,0.52229866597,0.165,ZUG_aws,False,False
2013-12-21,0.52091929276,0.165,ZUG_aws,False,False
2013-12-22,0.52353167231,0.165,ZUG_aws,False,False
2013-12-23,0.52312205921,0.164,ZUG_aws,False,False
2013-12-24,0.51872619151,0.165,ZUG_aws,False,False
2013-12-25,0.5203220765700001,0.164,ZUG_aws,False,False
2013-12-26,0.52194545244,0.164,ZUG_aws,False,False
2013-12-27,0.51852209393,0.168,ZUG_aws,False,False
2013-12-28,0.5161482188800001,0.164,ZUG_aws,False,False
2013-12-29,0.52073860578,0.165,ZUG_aws,False,False
2013-12-30,0.5153317417600001,0.168,ZUG_aws,False,False
2013-12-31,0.51094412131,0.167,ZUG_aws,False,False
2014-01-01,0.51357299534,0.164,ZUG_aws,False,False
2014-01-02,0.51517437856,0.162,ZUG_aws,False,False
2014-01-03,0.51575376914,0.166,ZUG_aws,False,False
2014-01-04,0.5123633996,0.164,ZUG_aws,False,False
2014-01-05,0.51098127731,0.166,ZUG_aws,False,False
2014-01-06,0.5635826605300001,0.171,ZUG_aws,False,False
2014-01-07,0.56617029835,0.171,ZUG_aws,False,False
